source_id,Mecayotl,Olivares+2018,Meingast+2021,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,g,bp,rp,g_error,bp_error,rp_error,dr3_radial_velocity,dr3_radial_velocity_error,ruwe,astrometric_excess_noise,astrometric_params_solved,bp_rp,g_rp,Jmag,Hmag,Kmag,e_Jmag,e_Hmag,e_Kmag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,ymag,e_ymag,Name,EPIC,RAJ2000,DEJ2000,Vmag,J-K,Per,Amp,l_WLi,WLi,e_WLi,Teff,ALi,e_ALi,Bin,SimbadName
69887432964003584,,,,,,56.14660937075,0.6804999709129333,25.22840182324,0.5022000074386597,6.9928,0.7621999979019165,20.066,0.8330000042915344,-47.251,0.6589999794960022,-0.13910000026226044,0.17470000684261322,0.33059999346733093,-0.13910000026226044,-0.026900000870227814,-0.17059999704360962,0.06159999966621399,0.3303999900817871,0.02710000053048134,-0.1606999933719635,20.287155151367188,21.38143539428711,18.748098373413086,0.00711899995803833,0.2120250016450882,0.03408399969339371,,,1.2380000352859497,3.1530001163482666,95,2.6333370208740234,1.5390570163726807,15.702,14.976,14.391,0.062,0.083,0.076,22.333,,20.309,,19.8094,0.0123,18.31,0.0067,17.4567,0.0085,CFHT-PL-16,,56.146667,25.228695,,,,,,1200.0,10.0,2500.0,3.3,0.035,,PLIZ9
66734514652754688,,,,,,56.82475049893,1.6049000024795532,24.37529284569,1.0702999830245972,7.5777,1.7015000581741333,21.681,2.694999933242798,-43.254,1.4850000143051147,0.21789999306201935,0.05790000036358833,-0.5127000212669373,0.21789999306201935,0.11469999700784683,-0.27239999175071716,0.1446000039577484,0.5867999792098999,-0.2994999885559082,-0.1843000054359436,20.689285278320312,21.118139266967773,19.218769073486328,0.01271199993789196,0.25126999616622925,0.06586699932813644,,,0.9539999961853027,1.9609999656677246,95,1.8993699550628662,1.4705159664154053,16.31,15.623,15.185,0.095,0.103,0.12,22.055,,20.326,,20.2057,0.0237,18.7805,0.0115,17.9353,0.01,Teide01,,56.82458,24.375528,,,,,,1000.0,10.0,2500.0,3.3,0.135,,BPL137 NPL39
65048589663795200,,,,,,55.4757547644,0.5803999900817871,23.08452964018,0.5313000082969666,8.1092,0.6305999755859375,20.815,0.7559999823570251,-46.819,0.6610000133514404,-0.0706000030040741,0.522599995136261,0.0723000019788742,-0.0706000030040741,0.13590000569820404,-0.19619999825954437,0.15289999544620514,0.4366999864578247,-0.1746000051498413,-0.21860000491142273,20.035451889038086,21.30190086364746,18.485055923461914,0.006246000062674284,0.2857789993286133,0.028564000502228737,,,1.0950000286102295,1.8739999532699585,95,2.816844940185547,1.5503959655761719,15.68,14.916,14.383,0.051,0.053,0.07,22.218,,20.224,,19.5197,0.0095,18.0856,0.0062,17.2657,0.0105,MHObd3,,55.475456,23.084862,,,,,,800.0,10.0,2500.0,3.334,0.034,,DH174
65644451951851776,,,,,,58.4797412648,0.6301000118255615,23.39320632202,0.3580999970436096,8.9672,0.6603000164031982,19.433,0.7720000147819519,-47.418,0.48100000619888306,-0.3630000054836273,0.21789999306201935,-0.3840999901294708,-0.3630000054836273,0.2870999872684479,-0.21449999511241913,0.10849999636411667,0.5879999995231628,0.305400013923645,-0.32820001244544983,19.65819549560547,21.4222412109375,17.99980926513672,0.005078999791294336,0.17498399317264557,0.015987999737262726,,,1.3869999647140503,3.0999999046325684,95,3.4224319458007812,1.658385992050171,15.141,14.555,14.077,0.047,0.062,0.06,20.513,,21.7514,0.0602,18.9897,0.0059,17.6444,0.0056,16.8657,0.0119,CFHT-PL-12,,58.479584,23.393723,,,,,,800.0,10.0,2600.0,3.334,0.034,,BPL294 PLIZ6 BRB9 PLZJ9
66445274374414464,,,,,,57.85662315127,0.9258999824523926,23.755762356,0.5333999991416931,5.5287,0.984000027179718,18.435,1.4919999837875366,-45.085,0.828000009059906,-0.39469999074935913,0.06620000302791595,-0.06780000030994415,-0.39469999074935913,0.014700000174343586,-0.25130000710487366,0.29739999771118164,0.6753000020980835,0.016899999231100082,-0.4120999872684479,20.505359649658203,21.482526779174805,19.00506591796875,0.006976999808102846,0.23358400166034698,0.04899600148200989,,,1.0789999961853027,1.8250000476837158,95,2.477461099624634,1.5002939701080322,16.121,15.422,15.084,0.076,0.104,0.107,21.347,,21.1961,0.1916,19.9547,0.0119,18.5801,0.0067,17.7829,0.0146,Calar-03,,57.856667,23.755722,,,,,,1800.0,10.0,2600.0,3.3,0.033,,CFHT-PL-21 BRB14 PLIZ12 BPL235
65000073712701056,,,,,,57.01950344317,0.3889000117778778,23.65822198457,0.29269999265670776,7.0616,0.46970000863075256,19.144,0.5130000114440918,-44.939,0.36399999260902405,0.1331000030040741,0.2750000059604645,0.375900000333786,0.1331000030040741,0.09749999642372131,-0.16200000047683716,0.046799998730421066,0.5149000287055969,0.18940000236034393,-0.16840000450611115,19.50458526611328,21.41705322265625,17.984466552734375,0.004997999873012304,0.21534399688243866,0.016635000705718994,,,0.9520000219345093,0.6819999814033508,95,3.432586908340454,1.5201189517974854,15.336,14.573,14.226,0.052,0.064,0.061,21.7574,0.1673,21.5087,0.0991,18.9142,0.0078,17.6167,0.0042,16.907,0.0037,PPl-15,,57.020084,23.65889,,,,,,500.0,10.0,2600.0,2.769,0.144,,NPL35 SHF48 IPMBD23
65229008357099136,,,,,,56.46116117179,0.6226999759674072,24.15082481751,0.4611999988555908,8.2312,0.7418000102043152,17.754,0.8930000066757202,-46.234,0.5460000038146973,-0.0738999992609024,0.0737999975681305,0.1412000060081482,-0.0738999992609024,-0.00430000014603138,-0.27630001306533813,-0.1527000069618225,0.31470000743865967,0.3765999972820282,-0.10589999705553055,20.0711612701416,21.509906768798828,18.574871063232422,0.006659000180661678,0.18877799808979034,0.030215000733733177,,,1.2050000429153442,2.927000045776367,95,2.9350359439849854,1.4962899684906006,15.849,15.016,14.546,0.066,0.075,0.083,22.783,,20.62,,19.5007,0.0159,18.1866,0.01,17.3981,0.0154,Roque13,,56.460835,24.150833,,,,,,2500.0,10.0,2600.0,3.3,0.033,,BPL79 SHF19
66791521754962560,,,,,,56.91264277155,0.3149999976158142,24.60601327556,0.23569999635219574,8.0431,0.33869999647140503,20.831,0.3970000147819519,-46.754,0.31299999356269836,-0.2660999894142151,0.22750000655651093,0.14810000360012054,-0.2660999894142151,-0.10899999737739563,-0.22100000083446503,-0.05909999832510948,0.10080000013113022,0.06889999657869339,-0.050700001418590546,19.544843673706055,21.69617462158203,18.09588623046875,0.004579999949783087,0.24328599870204926,0.02467299997806549,,,1.0420000553131104,0.7870000004768372,95,3.600287914276123,1.4489569664001465,15.45,14.984,14.696,0.063,0.088,0.103,19.263,,21.2583,0.0592,18.8693,0.0138,17.7313,0.0066,17.1103,0.0048,CFHT-PL-11,,56.9125,24.606138,,,,,,500.0,10.0,2700.0,2.769,0.032,,Roque16 BRB12 BPL152
65194274954079104,,,,,,56.14298769626,0.3100999891757965,23.8566877675,0.2387000024318695,7.8767,0.3393999934196472,20.335,0.4009999930858612,-44.413,0.3009999990463257,-0.16769999265670776,0.23100000619888306,0.13930000364780426,-0.16769999265670776,0.15240000188350677,-0.17810000479221344,0.20800000429153442,0.3919999897480011,-0.015699999406933784,-0.10689999908208847,19.283693313598633,21.270925521850586,17.821043014526367,0.0042849997989833355,0.20797200500965118,0.021772999316453934,,,1.0329999923706055,1.1009999513626099,95,3.449882984161377,1.462649941444397,15.507,14.88,14.459,0.056,0.065,0.061,20.874,,20.9,0.0273,18.6107,0.0063,17.5244,0.0046,16.9196,0.0089,PPL-14,,56.142925,23.856792,,,,,,350.0,10.0,2700.0,2.183,0.498,,--
66498158310444288,,,,,,58.02805274095,0.43290001153945923,24.26663731803,0.28220000863075256,8.127,0.47440001368522644,20.698,0.5680000185966492,-46.833,0.375,-0.03610000014305115,-0.014000000432133675,0.2660999894142151,-0.03610000014305115,-0.05180000141263008,-0.19050000607967377,-0.027499999850988388,0.58160001039505,0.17970000207424164,-0.26669999957084656,19.554401397705078,21.3685359954834,18.03952980041504,0.004410000052303076,0.22596900165081024,0.019287999719381332,,,1.1449999809265137,1.940000057220459,95,3.3290059566497803,1.5148719549179077,15.51,14.984,14.677,0.061,0.087,0.11,21.7366,0.1601,21.5126,0.0358,18.892,0.006,17.7427,0.0075,17.1069,0.0078,Teide02,,58.027916,24.266945,,,,,,770.0,10.0,2700.0,3.292,0.216,,CFHT-PL-13 BPL254 PLIZ3 PLZJ46 BRB11
