source_id,Mecayotl,Olivares+2018,Meingast+2021,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,g,bp,rp,g_error,bp_error,rp_error,dr3_radial_velocity,dr3_radial_velocity_error,ruwe,astrometric_excess_noise,astrometric_params_solved,bp_rp,g_rp,Jmag,Hmag,Kmag,e_Jmag,e_Hmag,e_Kmag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,ymag,e_ymag,Name,EPIC,RAJ2000,DEJ2000,Vmag,J-K,Per,Amp,l_WLi,WLi,e_WLi,Teff,ALi,e_ALi,Bin,SimbadName
65242069352190976,true,true,true,166.18238647991424,-24.15700067185869,55.99511103368515,0.050385375,23.882527325074037,0.03727437,7.332855207330711,0.05680062,19.881529907073876,0.061959986,-44.69357603049772,0.045594484,0.24692765,0.21568869,0.1954047,-0.14489071,0.044319116,-0.20133193,0.054493077,0.3008788,-0.045058858,-0.05087805,9.539745,9.822223,9.087022,2.106441487472051E-4,3.448996119938464E-4,2.634664158278792E-4,6.289491,0.49223006,3.060309,0.40455282,31,0.7352009,0.4527235,8.6,8.42,8.308,0.035,0.042,0.024,,,,,9.0148,0.1508,9.2796,0.001,9.6699,0.001,HII233,211056809,55.995,23.88273,9.66,0.296,2.3969,0.001,,75.0,10.0,6273.0,2.924,0.059,SB,Cl* Melotte 22 HII 233
67618285777617664,true,true,true,165.3415489507221,-26.232047383002886,53.88216141527742,0.0171152,22.82338338603445,0.013214867,7.532695664265256,0.018618654,21.394415701598184,0.022584325,-45.46661573078261,0.015919238,0.022883153,0.11488463,-0.0664769,-0.14805527,0.03353055,-0.2571039,-0.0069894833,0.19995716,0.047289338,-0.06961708,9.733864,10.003591,9.30285,3.6305880495361996E-4,6.075162071632589E-4,4.718364850506514E-4,5.32347,0.39976463,1.1501563,0.110061795,31,0.7007408,0.43101406,8.831,8.599,8.541,0.026,0.024,0.017,10.173,0.0555,9.5443,0.089,9.0549,0.0294,10.0173,0.0532,10.7278,0.3408,PELS124,210990525,53.88203,22.82362,9.86,0.289,2.7953,0.005,,98.0,10.0,6307.0,3.12,0.059,,Cl* Melotte 22 PELS 124
65020414679879296,true,true,true,166.86087797946885,-23.51604799289618,56.96895425474899,0.018850952,23.94102406851244,0.013717535,7.376293478669214,0.020493563,19.684597110725647,0.025270917,-46.393807800230576,0.017065316,0.05418004,0.086785786,0.0035774328,-0.23119538,0.056741856,-0.27513158,0.003932006,0.22868954,0.14406613,-0.05375054,9.761056,10.036342,9.328334,5.506043657558884E-4,0.0013198592197539531,8.709355225593794E-4,5.609911,0.3001664,1.3117672,0.13497075,31,0.7080078,0.4327221,8.853,8.639,8.574,0.026,0.026,0.018,10.694,,10.262,,9.993,,9.805,,9.821,,HII1613,211060621,56.96883,23.94128,9.88,0.278,2.8022,0.006,,103.0,10.0,6369.0,3.205,0.058,,Cl* Melotte 22 HII 1613
66523893753437824,true,true,true,166.884770594742,-23.350521645544436,57.1091158768964,0.017609196,24.048182417276898,0.010709688,7.419126279193348,0.017497888,19.673447078688287,0.023574661,-46.25819665857012,0.013016202,0.006659867,0.06657462,-0.26926774,-0.41024455,-0.07144244,-0.22107223,-0.13632803,0.19060703,0.3141763,0.052728012,9.903484,10.187208,9.453119,4.539274995902071E-4,0.0013962480976863843,0.0010188941627811477,4.8345804,0.42214733,0.8739928,0.074466206,31,0.7340889,0.45036507,8.985,8.719,8.663,0.019,0.021,0.017,,,,,10.161,0.001,,,10.5236,0.0786,HII1856,211067419,57.10902,24.04844,10.01,0.321,2.491,0.013,,85.0,10.0,6082.0,2.838,0.062,,Cl* Melotte 22 HII 1856
66462939577861248,true,true,true,167.37714450620547,-23.089001599226183,57.667058127725106,0.020751374,23.932844783221913,0.011775537,7.251408520456074,0.021524437,18.70635797044318,0.026679248,-44.35811453871019,0.016209349,-0.031859566,0.0885053,-0.22935425,-0.16045916,0.093383916,-0.2184416,-0.031233082,0.6709655,0.06462973,-0.32630423,10.161764,10.46863,9.688195,6.536490707013915E-4,0.002178177053233876,0.0014789343412451954,4.6223154,0.5498539,1.2033594,0.120985016,31,0.7804346,0.47356892,9.181,8.941,8.853,0.022,0.022,0.018,10.704,,10.342,,10.189,,10.109,,10.079,,HII2786,211060078,57.66698,23.93306,10.29,0.392,2.1644,0.032,,128.0,10.0,5728.0,2.799,0.069,,Cl* Melotte 22 HII 2786
66832100605159424,true,true,true,166.12678953522675,-22.634223296022142,57.07381062715844,0.01754791,25.04764063408678,0.012258724,7.499269077311336,0.019107254,19.516684921075115,0.02406022,-47.057326027126166,0.01610001,0.10252274,0.050896253,0.16322887,-0.16421686,-0.029067831,-0.20067279,0.01852557,0.30759907,-0.11943974,-0.14927708,10.744773,11.121812,10.203328,7.310605278413155E-4,0.0024273180009926365,0.001613217605553711,5.1448417,0.45161948,1.3372483,0.12049907,31,0.91848373,0.5414448,9.593,9.256,9.158,0.018,0.018,0.018,11.7013,0.0227,10.3727,0.1387,15.4831,0.0031,10.2389,0.0098,11.2404,0.0815,HII1776,211128863,57.07371,25.04788,10.94,0.435,4.5347,0.027,,140.0,10.0,5530.0,2.672,0.073,,Cl* Melotte 22 HII 1776
64913452814489216,true,true,true,167.3822510217442,-24.05975118314354,56.95058643018479,0.01862631,23.21788377589549,0.011669157,7.411184638689342,0.020458069,20.053661610566117,0.02706992,-45.84753613421944,0.016234322,0.31774095,0.13939255,-0.24810928,-0.34907892,-0.03708266,0.040697265,0.09351687,0.349304,0.3733425,0.24624571,10.945833,11.33603,10.3912325,6.855746669691982E-4,0.0015877313725566643,0.0011810961111555019,7.913775,0.49682695,0.90876555,0.081657216,31,0.9447975,0.5546007,9.76,9.436,9.324,0.02,0.022,0.017,12.3447,0.2852,12.5002,0.001,10.7107,0.0971,9.8179,0.001,9.9132,0.001,HII1593,211015308,56.95046,23.21814,11.15,0.506,5.1371,0.009,,183.5,10.0,5222.0,2.581,0.083,,Cl* Melotte 22 HII 1593
66452769091505024,true,true,true,167.39484808081744,-23.384600337070907,57.459924115814104,0.020071683,23.705388529695107,0.012173622,7.208992297855638,0.020567656,19.586708265427433,0.02696684,-44.02362241603657,0.015924485,-0.020272749,0.06513681,0.043162245,-0.23150174,0.052088488,-0.08018667,-0.0019945279,0.5619747,0.21317172,-0.13173617,11.35299,11.778655,10.758796,7.30778789955936E-4,0.0014667215600505743,0.0010589332731733812,5.565687,0.5212865,1.1626065,0.16186579,31,1.0198593,0.5941944,10.067,9.699,9.595,0.021,0.022,0.018,12.123,,11.55,,11.281,,11.126,,11.064,,HII2462,211045933,57.45982,23.70563,11.49,0.494,6.8472,0.019,,110.3,10.0,5274.0,2.211,0.078,,Cl* Melotte 22 HII 2462
68334235349446528,true,true,true,165.0937317690716,-24.22703514052387,55.12811088560629,0.031457298,24.48711375760909,0.025190823,7.365111276172342,0.03460277,21.815461006644618,0.042333715,-44.1651530708225,0.033278868,0.17682733,0.20222321,-0.048250776,-0.11401256,-0.026482917,-0.18163274,-0.043263018,0.12523392,0.075302966,0.043798443,11.509661,11.9762945,10.868325,0.0013089052353198968,0.0034657023566254572,0.002432488113528885,3.5639086,0.74544907,1.7613467,0.24989124,31,1.1079693,0.6413355,10.082,9.659,9.556,0.019,0.029,0.021,13.123,,12.284,,11.734,,11.331,,11.248,,PELS019,211095259,55.12802,24.4873,11.72,0.524,6.849315,0.022,,49.0,5.0,5168.0,1.622,0.079,,Cl* Melotte 22 PELS 019
66808869124393600,true,true,true,166.04153996080765,-23.110180952402576,56.65748307121974,0.013928313,24.747477728499646,0.010239881,7.632741644567266,0.015386245,20.422639395318274,0.01794227,-47.62659983841286,0.0128416065,0.05632595,0.113244615,0.051009703,-0.11431008,0.08751168,-0.19883724,0.07615534,0.31595042,-0.07241873,-0.10248224,11.587448,12.0581045,10.955926,7.879426798356523E-4,0.0019099891538332078,0.00163962306024388,4.8971567,0.806183,0.80998343,0.06432142,31,1.1021786,0.6315222,10.217,9.784,9.669,0.02,0.017,0.019,12.571,,11.885,,11.552,,11.347,,11.262,,HII1095,211111496,56.65739,24.74769,11.83,0.593,7.1797,0.014,,138.0,10.0,4939.0,1.974,0.088,,Cl* Melotte 22 HII 1095
